,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
235,0,0,0,0,0,0,0,0,0,0,7.69,15.38,23.08,23.08,7.69,0,15.38,7.69,7.69,0,0,0,0,0
236,0,0,0,0,0,0,7.69,7.69,7.69,15.38,7.69,7.69,7.69,7.69,0,0,0,7.69,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,7.69,0,0,0,0,0,0,15.38,7.69,7.69,7.69,7.69,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,7.69,7.69,23.08,23.08,23.08,23.08,23.08,23.08,15.38,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,7.69,0,0,0,7.69,7.69,23.08,15.38,7.69,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,7.69,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,248
249,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,0,15.38,7.69,7.69,7.69,7.69,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,7.69,7.69,7.69,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0
261,0,0,0,0,7.69,0,0,7.69,0,0,0,7.69,7.69,15.38,7.69,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0,7.69,15.38,15.38,15.38,15.38,15.38,7.69,7.69,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,15.38,0,0,0,0,7.69,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0,7.69,15.38,15.38,15.38,23.08,7.69,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279
280,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,7.69,7.69,7.69,7.69,7.69,0,0,7.69,7.69,15.38,15.38,15.38,15.38,7.69,7.69,7.69,0,0,0
282,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,15.38,15.38,0,7.69,7.69,7.69,0,0,7.69,7.69
283,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,15.38,15.38,7.69,7.69,23.08,30.77,33.33,30.77,15.38,7.69,7.69,7.69,7.69,7.69,0,0
284,0,7.69,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,15.38,7.69,0,0,0,0,0
291,0,0,7.69,7.69,7.69,0,0,0,7.69,7.69,7.69,7.69,7.69,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69
292,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,7.69,7.69,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,8.33,7.69,7.69,0,0,0,7.69,7.69,7.69,7.69,7.69
295,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,23.08,15.38,15.38,7.69,7.69,0,0,0,0,0
298,0,0,0,0,7.69,7.69,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,7.69,7.69,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0
300,7.69,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,7.69,15.38,7.69,7.69,7.69,0,0,0
303,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69
306,7.69,0,0,15.38,7.69,7.69,7.69,7.69,15.38,15.38,15.38,15.38,15.38,15.38,15.38,7.69,15.38,15.38,23.08,7.69,7.69,7.69,0,0
307,7.69,7.69,7.69,7.69,7.69,7.69,15.38,15.38,15.38,15.38,15.38,15.38,15.38,15.38,15.38,15.38,15.38,7.69,7.69,7.69,7.69,7.69,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,15.38,15.38,7.69,0,0,0,0,0
309,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,310
311,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,23.08,23.08,23.08,23.08,15.38,15.38,7.69,7.69,0
312,7.69,7.69,7.69,0,7.69,0,7.69,7.69,7.69,15.38,15.38,15.38,23.08,15.38,15.38,15.38,7.69,15.38,15.38,15.38,23.08,0,0,15.38
313,7.69,0,0,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,15.38,15.38,15.38,15.38,7.69,7.69,7.69,0,7.69,7.69,7.69
314,0,7.69,7.69,7.69,7.69,7.69,7.69,0,7.69,7.69,7.69,23.08,15.38,15.38,15.38,15.38,15.38,15.38,7.69,7.69,7.69,7.69,7.69,7.69
315,7.69,7.69,7.69,7.69,7.69,15.38,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,7.69,7.69,7.69,7.69,7.69,0,7.69,0,7.69
316,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,25,23.08,15.38,15.38,15.38,15.38,15.38,15.38
317,15.38,7.69,7.69,7.69,15.38,15.38,0,0,7.69,7.69,15.38,15.38,15.38,7.69,7.69,15.38,7.69,7.69,7.69,0,0,0,0,0
318,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,7.69,8.33,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0,7.69,0,7.69,0,0,0,0,0,0
320,0,0,7.69,7.69,7.69,0,0,0,0,7.69,7.69,7.69,0,7.69,7.69,15.38,15.38,15.38,15.38,7.69,7.69,7.69,7.69,7.69
321,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,15.38,15.38,15.38,15.38,15.38,15.38,15.38,15.38,15.38
322,15.38,15.38,15.38,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,15.38,23.08,7.69,15.38,7.69,7.69,7.69,7.69,7.69
323,7.69,7.69,0,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69
326,0,0,0,7.69,7.69,7.69,7.69,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,7.69,7.69,7.69,7.69,7.69,15.38,15.38,15.38,7.69,15.38,15.38,15.38,7.69,7.69,7.69,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,15.38,15.38,7.69,15.38,15.38,7.69
329,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,7.69
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0
331,0,0,0,7.69,7.69,7.69,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69
333,7.69,7.69,7.69,0,0,0,0,0,15.38,7.69,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,7.69,7.69,15.38,15.38,7.69,7.69,0,0,0
337,0,0,7.69,7.69,7.69,7.69,7.69,0,0,0,7.69,7.69,7.69,7.69,0,7.69,7.69,0,0,0,7.69,7.69,7.69,0
338,7.69,7.69,7.69,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,7.69,7.69,15.38,7.69,7.69,7.69,7.69,7.69,7.69
339,15.38,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341
342,15.38,0,7.69,7.69,7.69,15.38,15.38,7.69,7.69,15.38,15.38,15.38,15.38,7.69,7.69,7.69,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69
343,7.69,15.38,7.69,7.69,7.69,0,7.69,7.69,15.38,15.38,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0
345,0,0,0,0,0,0,7.69,0,7.69,0,0,0,7.69,7.69,0,7.69,7.69,7.69,0,0,0,7.69,0,0
346,0,0,0,0,0,0,7.69,7.69,15.38,7.69,7.69,0,7.69,7.69,7.69,7.69,15.38,15.38,15.38,23.08,0,0,0,0
347,0,0,0,0,0,0,0,7.69,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,8.33,8.33,8.33,8.33,8.33,0,0
348,0,0,0,0,8.33,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,0,0,0,0,0
350,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,8.33,8.33,0,8.33,8.33,8.33,8.33,16.67,16.67,8.33,8.33
351,8.33,8.33,8.33,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0
353,0,0,7.69,7.69,7.69,7.69,15.38,15.38,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0
354,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,7.69,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,7.69,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,15.38,15.38,15.38,15.38,7.69,7.69,7.69,7.69,7.69,0,0,0,0
359,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,0
361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69
363,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,0,7.69,7.69,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,7.69,7.69,15.38,15.38,15.38,15.38,7.69,15.38,15.38,23.08,23.08
368,7.69,7.69,7.69,7.69,7.69,7.69,23.08,7.69,7.69,15.38,15.38,15.38,15.38,15.38,0,0,7.69,7.69,7.69,0,0,0,0,0
369,0,0,7.69,15.38,15.38,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0,0,7.69,7.69,15.38,15.38,7.69,7.69,7.69,15.38,7.69,7.69,0,7.69,7.69,7.69,7.69
